# Generated by tools/refgen-cpp (oracle: google/s2geometry). Do not edit by hand.
# CELLID_EDGE_NEIGHBORS
10372915841741094912,4,486539263,553648127,3
10990804834969452544,4,1055588351,395509759,3
2452834229998845952,1,6606847,322596863,3
13640565774765623552,5,40211703,544724055,3
4380014520408473600,1,190840832,564133888,0
12535147494024085504,5,859501184,529397120,1
13631240761683066880,5,119767743,551788095,3
3039324245608115200,1,833581295,118307983,2
6046881695616859340,2,745783776,870970122,3
3458764513820540928,1,536870912,536870912,1
9474200096974334976,4,431231920,244312016,1
13737159951970664448,5,225598847,824623743,3
12596568157755277312,5,704643071,301989887,2
10315664345148686336,4,300088320,659727360,1
12507170401189223168,5,882577383,501131607,3
11055295585047281664,4,861264384,360478208,0
2771746803126227968,1,441083535,254294031,3
9070746628779933696,3,55574528,802160640,0
473238149129043968,0,222087167,354772991,2
11260995940122595600,4,731796437,180006997,2
9659961715965558784,4,246415360,498073600,0
12653003059745177600,5,603664319,428645439,2
9781959656929443840,4,75608512,470189760,1
5705259265690697728,2,271235072,645629952,1
12665312837359370240,5,626720768,488964096,1
3746994889972252672,1,805306368,805306368,1
1242360178456657920,0,742391808,717225984,1
7268273844907933696,3,389849088,471212032,1
6443054575883649024,2,862978048,342884352,0
7953545783058366464,3,738983935,418643967,3
8437084883553091584,3,997195775,986710015,2
580969120535674880,0,35108864,571910144,0
13758055139438078032,5,173296281,891616889,3
12677202840138022912,5,577667072,486965248,0
11680622285889014208,5,54283691,299656067,3
5444851949490929664,2,234881023,905969663,2
291553664323416064,0,321517599,277931231,2
13060380596026643233,5,1010533463,998714819,2
5050828248307387392,2,207607024,504758096,1
2230689190431948800,0,880803839,142606335,3
11673708180380852992,5,16412903,283387575,3
8588485710552498176,3,632029183,836501503,3
5966763730917130240,2,634388479,1049624575,2
1517023205039403776,0,994389304,971844072,1
12339862978995159040,5,1006632960,201326592,1
5242189966259257344,2,201326592,603979776,1
2213609256137846784,0,865265503,228539807,3
4979792320858432512,2,449704111,424865519,2
2017612633061982208,0,805306367,268435455,3
864691128455135232,0,268435456,805306368,0
3604858270737396992,1,830436615,543701575,2
2592459663660548096,1,245937919,296281855,2
11350531326500405248,4,698474495,31612927,3
4623569615788965888,2,121473791,6110975,3
4899916394579099648,2,268435456,268435456,1
2247110377678903552,0,957792695,235498903,2
1425969824202227712,0,685768703,870318079,3
13366735056744218624,5,403791872,812441600,0
10190873824698826752,4,473694208,976486400,0
5171695516831973376,2,99034111,491320319,2
8129081994094051328,3,643334144,779649024,1
6033232954765869056,2,710152192,896692224,0
4950753772272898048,2,531172255,319304607,3
9451329501108032256,4,515801863,135122583,3
9422689423356592128,4,489836544,83955712,1
5544530654735926016,2,351494903,968050791,2
4941662652062498816,2,459276288,325058560,1
9391333530841120768,4,389859328,131942400,1
10835919446872162304,4,951131647,742413823,2
12758261437626843136,5,719961600,700374528,1
9714457910284648448,4,153092095,299892735,3
8352285028054466560,3,852058111,752246783,3
4908165136969105408,2,270663680,303431680,0
1688005435333804032,0,897581056,595591168,0
3606898416895918080,1,849870848,565706752,1
12559080777429440272,5,672378762,462785690,0
12483978167071014912,5,1006632960,469762048,1
6898312862922440704,2,984088576,89653248,0
11780063213427621888,5,246108160,434851840,0
13186539708940812288,5,671088639,939524095,2
9005859544584159232,3,156545024,641716224,1
3596562720570212352,1,743575551,585920511,3
2820660741617483776,1,310378495,109051903,2
9739675484345597952,4,128712704,280756224,1
630236517733761024,0,211079167,599642111,2
7592696235002351616,3,790066079,217590303,2
338220014389522432,0,516790239,309222815,3
11228599770941489152,4,788529152,385875968,0
5116089176692883456,2,134217727,402653183,2
2190952400828950956,0,864660055,101941177,1
3458764513820540928,1,536870912,536870912,1
6674774973040193872,2,597736110,254207470,0
11240984669916758016,4,805306367,268435455,3
9409079607749894844,4,447619325,53228067,1
9885401182078238720,4,234881024,704643072,1
2614320094471140092,1,366321624,337943686,2
11984078608432889856,5,436207615,167772159,2
10641004784074620928,4,682524672,921206784,1
1413689556107264000,0,751907071,933700863,2
11753269127530151936,5,150994943,452984831,2
4735665855478188736,2,173589307,67689731,2
11807815006030921728,5,194379775,288489471,2
3053004362238509056,1,924047808,71316800,0
2117659699980062464,0,630943831,14325479,3
7050743472941712720,3,13648990,181958238,0
10300502576562438144,4,371601408,734957568,0
6311644158767398912,2,975896576,594870272,1
11261998691114962804,4,738115752,135973276,2
145517416691335168,0,292437631,27166335,2
658669037688979456,0,220200960,689963008,0
5341860704764349760,2,70222940,824104700,0
7222236045654662544,3,366202114,309628330,0
8323360196868964352,3,938475519,779091967,2
7955447943676388540,3,741555875,425403117,0
8117012617643425792,3,565207040,768499712,1
10048234662564929213,4,209312845,972935539,1
7872599464643395584,3,1018738688,480262144,0
8907401311337103363,3,308784832,674569281,0
3556565300017102848,1,779943936,759103488,0
287874409872186624,0,281799111,254520039,2
11439853416172533692,4,898469946,203217124,3
2931491513697304576,1,557842431,247463935,3
2810246167479189504,1,402653183,134217727,3
1157971054242101804,0,585635431,572707985,1
4376830316631818240,1,226400255,599865343,2
7112381478308610048,3,55440767,525170815,3
6480679863786143744,2,838860799,503316479,2
1255019967150030848,0,735068160,740409344,0
12682136550675316736,5,536870912,536870912,1
1874129305206784000,0,800108544,516870144,1
846551606005596160,0,195567615,874323967,3
12455831854810923008,5,1022689279,385155071,3
4355893554577408000,1,246611967,734068735,3
10376293541461622784,4,536870912,536870912,0
292324079429623696,0,314616058,292890050,1
12668819518862063680,5,639782555,518368635,2
392826340119674880,0,422675455,479667199,2
5241064066352414720,2,218103807,587202559,2
12723326162929702096,5,595251841,712321289,3
11168927075878830080,4,671088639,402653183,3
1221601398924247040,0,687865855,620756991,2
5252405028202394608,2,180118002,646395438,1
5530883077892472832,2,346652672,1013088256,1
12628311510155300864,5,598936736,321222176,0
9587505294569300652,4,429009281,460498527,0
3728980491462770688,1,872415231,738197503,2
3409224917919465472,1,570425343,301989887,2
10530833131970232320,4,631607295,831098879,3
426938320660987904,0,334561280,491061248,1
10858178701590265856,4,838860799,771751935,3
5798511335535810972,2,641801778,537948696,3
9007199254740992000,3,134217727,671088639,2
12352173580934320128,5,994967072,212583712,1
6647799251709460480,2,727194623,195951615,3
2792231768969707520,1,335544319,201326591,3
11870927302118838967,5,319757347,470392254,3
13137673014155935744,5,680525824,969932800,0
2810246167479189504,1,402653183,134217727,3
4250049083666419280,1,424131817,637825753,3
1825955388596388032,0,817612804,294889356,0
12267805384957231104,5,872415232,67108864,0
12970366926827028480,5,805306368,805306368,1
7185504501975547904,3,171216000,335932032,0
1152921504606846976,0,536870912,536870912,0
13546827679130451968,5,268435455,805306367,2
1945555039024054272,0,671088639,402653183,3
6629298651489370112,2,805306367,268435455,3
413486740787953664,0,360710144,461373440,1
13349909248289538048,5,314933247,848986111,2
9102869960497037312,3,114294784,923795456,1
10904316133637095424,4,819200000,557580288,1
9299009221582630912,4,199442080,154691424,0
8253090383376910672,3,952178702,577649582,1
11042723471506276352,4,876699647,328720383,3
6024138986758340608,2,758624767,906052095,3
2422219354543616256,1,130610664,228043048,1
4311347600663773184,1,395480832,795362560,1
13820172203980292096,5,58615424,945457280,1
3098476543630901248,1,939524096,134217728,1
10552212141825893456,4,560428009,897954089,2
6683292053436162496,2,602111100,209644724,0
6783083929709576192,2,878305280,23453696,0
554120377292913344,0,101637475,449113883,3
9500869131428167680,4,280898559,168520703,3
8070450532247928832,3,536870912,536870912,1
1855213705856286720,0,881508352,465092608,0
11982952708526047232,5,452984831,150994943,2
11682126327166533632,5,62914560,281018368,0
13617632146934988800,5,152477695,649338879,3
2694536257880648960,1,515121223,440477095,3
1798210396117532672,0,998838271,386977791,2
8933773868238110720,3,298844160,781189120,0
5764607523034234880,2,536870912,536870912,0
4854192735712706560,2,471156224,246174208,0
4793149417475538944,2,434110464,18874368,1
3564181290645192704,1,756023296,680525824,0
10745827304929230848,4,947388415,1020788735,2
13430835561485041664,5,489281536,683886592,0
9781818390648717312,4,67108864,469762048,1
2260351239780827136,0,1060240383,209110015,2
12227174925617594368,5,699269120,108396544,1
5262737639559135232,2,142606336,713031680,1
864691128455135232,0,268435456,805306368,0
11494892897254244352,4,1059192832,103153664,0
4568666669286686720,1,193249280,1055965184,1
11298898146374975488,4,549453824,171966464,0
13013345760131940352,5,1003900928,823537664,0
173925998984010752,0,355615088,64716240,0
12962208349759209472,5,814301183,764493823,2
1445031165600661504,0,832166015,859670399,2
3901550924378931200,1,710771456,1044475648,0
12808383631122759680,5,728137727,602177535,2
10171017386656792576,4,415514623,1024638975,3
11653592380899737600,5,79778495,168345023,2
11033561595178385408,4,927334400,340656128,1
823429801998473293,0,206068954,975959416,2
8556351108841209856,3,749731839,867172351,2
12547148408621629440,5,733478912,534249472,1
7834566633988292608,3,1039003647,319270911,3
12682136550675316736,5,536870912,536870912,1
6729292636965830656,2,633339904,12582912,1
9733273852770779136,4,78118912,352845824,0
8416407388336160768,3,1069409280,900963328,0
596486801019895808,0,74129407,623091711,2
2541139597069385728,1,220725248,484966400,0
8964285690430881792,3,201741311,699859967,2
466851464515647744,0,239767272,433418120,1
5370905285647447040,2,46207759,955052495,3
1751179285730689024,0,946094080,438714368,0
1498344707388885744,0,883562617,1071892549,2
13487418866858459136,5,379584512,543162368,1
5438674588520793088,2,236627119,959752751,2
9371445466790625280,4,316669951,31457279,2
6662124116943831040,2,733134847,252428287,3
9439544818968559616,4,402653184,134217728,1
8328367738116636672,3,883408128,748133632,0
12431150608006397952,5,963103167,292401855,3
5420564984715941831,2,191271717,1035185212,3
11498447112311406592,4,1037201920,69017088,1
7422128219076695092,3,400064051,118220855,0
5002742722008711168,2,438304767,471859199,2
3801038085500698624,1,1006632960,872415232,1
12293925894542752768,5,973756944,11497328,1
5797732166246858752,2,613548031,544079871,3
10580011055855960064,4,650117119,1061158911,3
4325091440699899904,1,249298944,778305536,0
1129700450388410368,0,435978239,662011903,3
12561387787502223360,5,677986303,427081727,2
5194552000414482432,2,45170687,590987263,2
2122213373441215488,0,651280111,58291407,2
12987554581377449984,5,844894207,878505983,3
1152921504606846976,0,536870912,536870912,0
3417658726155288576,1,590315519,368541695,3
817746014124315568,0,256350282,1024990038,0
1315802403837003728,0,604938694,905843422,1
6048584468518666240,2,782860287,846233599,3
8787648772906680320,3,486539263,822083583,3
1152921504606846976,0,536870912,536870912,0
329003290966622208,0,450625535,308543487,2
2533054762205663552,1,138420460,488500460,0
11505629126624280576,4,953018623,109224191,3
4123077912234557440,1,302059520,875122688,1
10026892083245088768,4,149211136,1023563776,1
13364222331350339584,5,389286368,842079840,1
11878683821840793600,5,387973120,497025024,0
11768529533366435840,5,241367040,523491328,0
11984367298954657792,5,426901504,157941760,1
8270543960015896576,3,1027420160,612610048,0
4214910267725416000,1,524899083,678612123,3
288230376151711744,0,268435456,268435456,1
4031038225851367168,1,558046520,1031651656,0
2792231768969707520,1,335544319,201326591,3
4371024913339777024,1,260046847,562036735,3
13801389888549339136,5,98150208,1065790144,0
4491377395145900032,1,120753919,934159103,2
4398059705243533312,1,89128959,661651455,3
2867314570081009664,1,473802368,130763136,0
2551973305875693568,1,212359168,467474432,1
2919651319721492480,1,554962944,165810176,0
283726776524341248,0,301989888,234881024,1
3608143064058560512,1,871890944,573046784,1
12411478552178851840,5,857800704,340721664,1
9513756689413701632,4,293740544,273719296,0
2229197999261614080,0,898465792,173375488,1
5094894990555873280,2,214958079,269484031,2
8698436585567289344,3,296779775,1017020415,2
1576005552670244864,0,994223872,812636928,0
13073949718256549888,5,973078527,1040187391,2
13257857633362876864,5,567132980,1073524892,1
8531222650607894528,3,764582912,964189184,0
10376293541461622784,4,536870912,536870912,0
11580493701047243712,5,243812884,65483404,1
13046928120492326912,5,973078528,973078528,0
13812207100337700864,5,115985599,963613759,3
626379951641198592,0,250879999,584261631,2
2684145377912815616,1,469762048,469762048,0
5049923774463344640,2,212592128,475290112,1
12682136550675316736,5,536870912,536870912,1
12074543980386897920,5,451224479,44873759,2
8143634026192699392,3,687865856,687865856,0
12981666331816624128,5,807164672,911454976,0
1908258573817741312,0,688521216,511311872,0
13133622413319208960,5,721420287,989855743,2
12537581557948350464,5,811597823,522190847,3
1152077079676715008,0,528482304,562036736,0
4109423305472296815,1,400375253,912468162,3
6003977356203524096,2,775524351,1062440959,2
10756032460757139456,4,1034387455,1033732095,3
308975755386159104,0,341180416,378404864,1
11554055212763185152,5,130023423,96468991,3
13692318261362035452,5,24822585,832840455,1
5458362748373041152,2,201326591,872415231,3
7205759403792793600,3,268435456,268435456,0
995106910864806188,0,435198249,854926383,0
4395513236313604096,1,134217727,671088639,2
6607511409505076224,2,706008815,398441199,3
3756357292102036784,1,819591934,885710362,1
6811889907696402432,2,841187839,149570047,3
3746994889972252672,1,805306368,805306368,1
12463349275520139264,5,954984448,356464640,1
11078823197494214656,4,872939520,467140608,0
7903817346035220480,3,905969663,436207615,2
6178281949323514224,2,998267373,897426537,3
13678610744789172224,5,119537664,794820608,0
4082613431823562817,1,296532868,1067354980,1
8152766004704121856,3,693162575,756458063,3
10578074631195852800,4,628588544,1070563328,0
4721951267085600000,2,263819687,106369063,2
4116602329863094272,1,324028544,930155136,1
9624380414186379632,4,368615766,487004786,0
1056696729035910352,0,283946985,799876865,2
5898889569731608576,2,565058303,732248319,3
1269832301110362112,0,656670719,738983935,2
10870530432881917952,4,852013056,687869952,1
373878758542671872,0,509870080,441188352,0
6748771584963510272,2,676331519,101711871,3
11871488617748627456,5,335544320,469762048,0
7636991162741424128,3,784859135,16252927,3
836910592789839872,0,234094591,937164799,2
1100279632093228080,0,312434546,577279638,0
1224979098644774912,0,671088640,671088640,1
1441151880758558720,0,805306368,805306368,0
12474819965195649024,5,1003499008,412023296,0
991742878389895168,0,453645567,843499775,3
9737522984175796224,4,104464384,334626816,1
2184650397677780992,0,920633343,111329279,2
1851541297291067392,0,922222592,436731904,0
6511857422237966711,2,682526536,456622349,1
594475150812905472,0,67108864,603979776,0
3224577333197275136,1,1006632960,335544320,1
5591012229194448896,2,483393536,902823936,0
11004504686231289856,4,1008722431,295935487,2
6629489630431412224,2,789200895,266780671,2
7210051975570784256,3,289193983,306036735,2
9978683345800413184,4,29075520,921092928,1
12840090096990158848,5,854334207,646097151,3
246398082957180928,0,453230591,206290943,3
8768631619792666624,3,442499071,908066815,3
7301460895874416640,3,520093696,520093696,0
4479111304396668928,1,8388608,914358272,1
3258742458007158784,1,1028128768,453509120,0
12574591477086420992,5,801714432,388498688,0
1847143956647772160,0,877037568,427468800,0
13378153799336591360,5,415236096,910163968,1
11209953376584335360,4,716242943,305463295,3
7027971461662900224,3,95518720,260734976,0
12027456423713552720,5,338621870,185739854,1
13420329274969358336,5,457678720,752144000,1
6833405049402556416,2,931790847,264634367,3
1152921504606846976,0,536870912,536870912,0
7884958522595606528,3,981467135,478150655,2
9622382912494108672,4,354779135,531922943,3
11063003905230110720,4,811728896,429260800,1
7155943878869067636,3,224863356,509882152,3
5787346061035044864,2,652434431,642456575,3
7746728617928818688,3,937334783,255035391,2
10345049819046739968,4,444596224,578813952,0
2745642511595683840,1,505331648,225371328,0
7081246034139021312,3,95682560,359399424,1
7161967648440226816,3,248202032,448213168,1
3458764513820540928,1,536870912,536870912,1
11949791437832323072,5,425721856,270532608,1
7348235912863547392,3,518316032,294182912,1
10413469823059256016,4,691479073,556515193,3
3997539917392625712,1,568067906,922745798,0
5844264941443350528,2,713031679,696254463,3
5934336933990760448,2,629145599,914358271,2
1079217345162988748,0,384859349,698634495,0
10086302847193841664,4,256376832,834142208,1
109486008199380572,0,242925195,110503161,0
12682136550675316736,5,536870912,536870912,1
8700826366828871680,3,330950143,1007604223,2
4852409022583668736,2,507969536,254083072,1
21784881116282880,0,128111999,98898815,2
6595563779323330560,2,710541311,269090815,2
12531350663134707712,5,846774272,475676672,1
1156299204327374848,0,587202560,553648128,1
10664523917613334528,4,805306368,805306368,0
5689753754694320128,2,400121855,718643199,3
1005076639636154304,0,507267780,868262300,1
8287327768480264192,3,964823135,672108319,2
6933719267640606720,3,52035583,93716479,2
1096578722886320128,0,294121215,604848895,2
6683836197753585664,2,600637440,189202432,1
12393906174523604992,5,805306368,268435456,1
12041710609914396672,5,364904448,121634816,1
3609859401709518848,1,823132159,598736895,3
1336007782817595392,0,592445439,940572671,3
13097259656823177216,5,840630271,1000013823,2
8993449982749048832,3,181733375,562518015,2
2256655257033506816,0,1052770304,247463936,1
3413253528523636736,1,547356671,329252863,3
1801439850948198400,0,939524095,402653183,2
10422752993507278848,4,766493952,563345664,0
6279399442930728960,2,849465600,642313984,0
7785897779573817344,3,867002368,295970816,1
11425632254638948352,4,838860800,167772160,1
3963167672086036480,1,671088639,939524095,2
5977402605427490816,2,620756991,956301311,3
8509116158031429632,3,743309311,1024327679,3
5636267960701239296,2,470466367,707827263,2
6658201956783898624,2,689896383,216765631,3
6252271791289401344,2,853374975,712845311,3
1678755244009324544,0,820510719,582483967,3
11996948460755484672,5,408289279,246808575,2
12957902167951278080,5,828409855,682883071,3
10387963407520235520,4,545708032,650754048,0
6269010681299730432,2,939524095,671088639,3
11176553519853338624,4,632877055,379342847,3
2819596139483889664,1,320602111,121896959,3
10160120759347838976,4,402653184,939524096,0
4923764636857729024,2,389388928,400502912,0
10128801170630639616,4,304611327,987234303,3
1308146498122285056,0,628722687,807064575,2
6898724767253200896,2,1000849791,99357055,2
6854184788375371776,2,948699135,189005823,2
7154385188313659328,3,211458980,518816764,1
1678716761102352384,0,822083583,587202559,3
8859639749341553920,3,455389799,649262375,3
11928793239642963968,5,524025855,346816511,2
5295518159392997376,2,159865855,801897471,3
7160549194072784896,3,268117120,481403776,0
13384698092545114112,5,469762048,872415232,0
2759874859751178240,1,441057280,141688832,1
8981505682339528704,3,236486655,583041023,3
11745834106957858048,5,139395815,415383271,2
2669982322546409152,1,460131444,429183244,0
13116276294541115392,5,792920063,1048117247,2
10627650695664238592,4,796917760,964689920,0
5516909543528857600,2,301989888,973078528,1
9514983276574408704,4,319238143,287043583,2
2216748552533294355,0,898264410,216686267,0
4683743612465315840,2,134217728,134217728,0
4404785404504906732,1,128413868,594125202,3
541466595726196736,0,23592959,411566079,2
3100372624557410560,1,953568392,154189224,1
1352110613597188160,0,628508827,1016205147,2
1458267145077784576,0,883101439,840171775,3
10047749846355410944,4,230424576,959184896,0
10707645120882908096,4,822550379,996116691,3
3458764513820540928,1,536870912,536870912,1
9344198868574666752,4,137461760,102989824,1
4732157308459548672,2,150994943,117440511,3
5598714308147019776,2,406323199,905445375,3
6807653370388545536,2,816775167,107020287,2
6317705852270673920,2,964689920,662700032,0
4382002437431492608,1,167772159,570425343,2
10532512153536036864,4,662700032,813694976,1
3746994889972252672,1,805306368,805306368,1
5466327623757987840,2,191930368,827432960,1
1873843400306851840,0,790724608,526221312,1
12666656585695625216,5,646548479,478886911,2
3210785059338452992,1,964689919,310378495,3
1376975586068529152,0,687865855,989855743,2
5422333951354077184,2,201326592,1006632960,0
5077763207825719296,2,267583488,443351040,0
6747629677713555456,2,694321152,86409216,0
6113183100697575424,2,931844096,1054273536,1
6642668767441256448,2,779881599,167695231,3
7660622966157213696,3,905969664,100663296,0
433870274664857600,0,239280127,507387903,3
13369850287523627008,5,465567744,817889280,1
9512352331476238336,4,268500992,301137920,0
8334814230160414467,3,926952536,671409225,0
3021719362017951744,1,755761152,35913728,0
99775182662533120,0,267911167,177733631,2
9001559645502970544,3,187305438,619794658,1
13692148054234853376,5,23237279,826342623,2
3458764513820540928,1,536870912,536870912,1
4323455642275676160,1,268435455,805306367,2
7114979325757095936,3,40894463,470810623,3
72057594037927936,0,134217728,134217728,0
11835459820729663488,5,335544320,335544320,1
4731261206482911232,2,160956415,119013375,3
12836926965864726528,5,825884672,635043840,0
12682136550675316736,5,536870912,536870912,1
1598777867716526080,0,1040187391,704643071,2
932245122865692672,0,369098751,973078527,3
11213326726576734208,4,675561471,312688639,2
13546827679130451968,5,268435455,805306367,2
13138970437876711424,5,696254464,947912704,0
10460739728994992128,4,789503487,689735167,3
8744509828756520960,3,304266815,834736831,2
2143713422628356096,0,738197504,67108864,0
3480063437634011136,1,661843967,612610047,3
463355571702071296,0,233963520,444989440,1
792633534417207296,0,134217728,939524096,0
13552876802137496896,5,201699452,745140956,0
7625505397383555840,3,674540360,22810808,0
5143480242353537024,2,14695807,350315391,3
12846721527178067968,5,886109696,641199616,1
6359082673847140352,2,1006632959,469762047,3
7729087356195569664,3,1018167295,231735295,3
10051119849494544384,4,256114688,969146368,1
7710609646914191360,3,952872511,139501119,3
712149526373984704,0,2351403,757421763,3
439110734719221760,0,202014719,505905151,3
8780586381014466560,3,508542976,899956736,1
13074231193233260544,5,964689919,1031798783,3
5901159716792745984,2,563022656,768113344,0
10656361143288725504,4,763363328,813694976,1
2017592090907361472,0,801210188,270604484,1
4683743612465315840,2,134217728,134217728,0
3247376806310838272,1,981467136,444596224,1
7030119018325344256,3,100663295,234881023,3
2120153087468371968,0,628097024,55574528,1
4395513236313604096,1,134217727,671088639,2
12931503762072100608,5,941653303,752251399,3
12221021060286629965,5,747887418,104744600,2
9409432292155195392,4,462848000,60719104,1
3841182922314865600,1,1056533484,1027678292,0
12570210665014231040,5,776994815,460324863,2
517992533304879956,0,96296703,296264335,1
12446781988543332352,5,1029334399,317382271,2
1152921504606846976,0,536870912,536870912,0
5032684008475983872,2,275349503,429752319,3
6689028796034580480,2,550240255,143392767,3
11245809434040991744,4,762225663,221010943,2
10736581511651262464,4,939524096,939524096,0
12730550246669549568,5,553648128,788529152,0
594475150812905472,0,67108864,603979776,0
6311216051661045760,2,992890879,602271743,3
2611924486651379712,1,347150335,331761663,3
8910218375637762048,3,359921407,674661631,2
6432040778024878080,2,839292928,324511744,1
8980704784634337600,3,256578060,603749292,0
11090345892049058752,4,855673067,496554771,3
4988618202364772352,2,494370816,440303616,1
12188551819701160960,5,684742032,228723248,0
6236359584001294336,2,922746879,754974719,2
12357416317351558912,5,951103096,262122888,0
3980056170688675840,1,620756992,855638016,1
1933625626895803421,0,545649839,406112749,0
12095331592977776640,5,507510783,88080383,3
10880696699727118336,4,939524095,671088639,3
5687765129270132736,2,360447999,712769535,3
8632580628940706816,3,666393359,1034560911,2
6019904621729540809,2,797795131,880729281,3
6231568978880954368,2,966365312,778537856,0
2412029444177788928,1,146800640,247463936,0
6747518141707845632,2,687865856,83886080,1
1566408245394800640,0,998244352,897581056,0
2865242664373059584,1,497474560,83254272,1
2843882329120702464,1,394064896,33719296,0
936748722493063168,0,402653184,939524096,0
13772978597985779712,5,214302719,966131711,2
9518179225341788160,4,303327232,322779136,0
1142506930468552704,0,511705087,629145599,3
11643907736165526528,5,98997616,209857936,1
1170935903116328960,0,603979776,603979776,0
12813282167773408064,5,690726540,567077372,0
5764607523034234880,2,536870912,536870912,0
7614461069976666112,3,687865855,117440511,3
3045634014799986688,1,894435328,89128960,1
11747674048518160384,5,171833344,403613696,0
10376293541461622784,4,536870912,536870912,0
2435393580207505408,1,45780351,145819519,2
2394718733110083584,1,222298112,180355072,1
6558552279345919760,2,639382821,385278965,3
3145092588148883456,1,914655487,170350847,3
5962765906638536704,2,603979776,1006632960,0
6104781873681006592,2,868380671,1031434239,2
7258551844096743251,3,313400609,488286640,2
1309750327587926016,0,670640288,830900448,1
6300750558336647168,2,919339008,576454656,0
2188471568877748224,0,882835456,126681088,1
3892331957638119424,1,781163328,1050444992,1
7706546404545740800,3,964182464,69968064,1
2219435600376610816,0,898913727,261818175,3
6012305502539612160,2,771751935,973078527,3
13315736723251003392,5,276824063,998244351,3
1414538715285706160,0,728622453,926435705,2
5869336605572548848,2,685548826,751269686,1
3043543345180704768,1,840118272,76091392,1
1574219175998521344,0,985661440,809500672,1
554836563407024128,0,133928415,445965471,2
2086292527379382272,0,654311424,184549376,0
6002153711680356352,2,752353279,1059586047,3
7782220156096217088,3,805306368,268435456,1
3299719769241944064,1,867614720,410664960,0
7911417170406408192,3,864026623,411041791,2
1750422511419392000,0,943718399,465567743,3
6629443787024236544,2,795869183,267386879,3
4902881502561304576,2,327942144,270794752,1
5187693814420078592,2,13815808,529534976,1
6089770060165939200,2,817750016,972447744,1
5764607523034234880,2,536870912,536870912,0
7902146088361000960,3,937426943,417333247,2
6178111856008232960,2,1000341504,899678208,1
13192814559550980624,5,628721213,876940077,2
11292893077485742640,4,575353017,205316301,3
334876802252480768,0,498056311,289527095,2
3397972414817107968,1,669234175,300809215,2
12733336383038537728,5,600950208,790572352,0
10752321850194771968,4,1003257920,1043651008,1
8953156059212546048,3,201326591,738197503,3
137154832932432841,0,204069043,19136457,3
4517110426252607488,1,234881024,838860800,1
674719210693335296,0,206245832,776021736,0
204899489394196480,0,504889343,130547711,2
4002081587616284672,1,541065216,994050048,1
3116490942140383232,1,1006632960,201326592,1
5596152150638382388,2,420341412,932364032,2
483903581301195056,0,217352138,294365390,0
7366887463411915197,3,492275252,185928474,2
3116015953117184000,1,1012924416,190840832,0
8514222526522458112,3,702832639,1061511167,3
4857949637460150064,2,462900177,205758789,3
7496182481008197632,3,544473088,29622272,0
13627052445539500032,5,126877696,630194176,0
967693377745190912,0,484442111,975175679,3
8085263126867229476,3,666835113,587325149,1
3775142112765411328,1,923009024,855375872,1
10617630598616710848,4,789734388,1028348172,0
4376572427551981568,1,234549055,591257407,2
6436507576693688412,2,827337222,274396708,3
4350456668826681344,1,197170496,673436096,0
10335550038582755328,4,356515839,574619647,3
7205759403792793600,3,268435456,268435456,0
7744854352937877504,3,968884224,247463936,1
4017604162574155776,1,615155327,1021817983,3
4125297258671374336,1,335544319,872415231,3
2436746465570193408,1,23068671,157286399,2
10493072022936223744,4,659389184,747337472,0
9607689574698705920,4,533499631,536169263,2
9201506117832671232,3,93716479,949354495,3
5021513584518103040,2,369098751,436207615,2
12796628114294471985,5,751309537,625885317,2
5976276705520648192,2,637534207,973078527,3
9579156407417044992,4,436207615,369098751,2
8797523450148159488,3,481674239,767067135,3
13597141331217481728,5,230686719,541065215,2
40250921669623808,0,41943039,159383551,2
4164313796808015872,1,469786624,933273600,1
96153844211253248,0,266035200,258809856,0
12276121641527803904,5,917894144,67947520,0
10609988140875644928,4,725614592,1010827264,1
7936276712302575616,3,723046400,504598528,0
2720836194731556864,1,463636480,311556096,1
3475157077666571344,1,632559593,584669097,2
4482304373076017152,1,56416191,930919359,2
4904921719413669888,2,312046591,305757183,3
7421932185906577408,3,402653183,134217727,3
8838257984058081280,3,528595904,573241408,1
5668219660818972672,2,287047680,799277056,0
750639323305147392,0,61296752,873591696,0
78729125153445676,0,175405990,195734576,2
5444254583964565504,2,238911487,888176639,2
10830031203919200256,4,989855743,687865855,2
9632827717447581696,4,384993280,421160960,1
9538101254194987008,4,391299071,337231871,3
10033429773693206128,4,183348657,1010546245,2
13641363688886632448,5,34603008,565182464,1
4750415112767860736,2,224686431,62945183,3
1802155802413236224,0,935498751,376953855,3
10376293541461622784,4,536870912,536870912,0
13546827679130451968,5,268435455,805306367,2
13115614818037923840,5,786563072,1056309248,0
8064328451504472064,3,599785471,482344959,3
2928244560065416192,1,569020207,213145615,2
4834707414395650048,2,461565952,160141312,1
10835490296330977280,4,941162496,727252992,0
11125833927919959040,4,692582512,479610384,0
7030119018325344256,3,100663295,234881023,3
13141334783013421056,5,726335488,941162496,0
8830149043473596416,3,476962752,663089216,0
7136895564616040448,3,198246399,419233791,3
1494623520551171840,0,853631448,1007113608,0
12754194144713244672,5,671088640,671088640,0
2364823618546827264,1,251407872,105271808,0
5944908297030514128,2,546626830,942589126,0
2983492984852447232,1,780533759,200671231,3
5045820595811958784,2,257342144,509916224,1
1093302028231245824,0,282683903,647800319,2
3462070395513864192,1,548478976,592355328,1
4372917176466059264,1,239657695,564688671,2
